"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"36541","RPL34",-0.219158679471698,0.577564475761739,0.995044301385118
"14009","FAM124A",0.319949686056987,0.577743020217962,0.995044301385118
"29687","C20orf71",0.332297036199421,0.578070531054326,0.995044301385118
"11192","FAM46B",-0.283720673314383,0.5782427976987,0.995044301385118
"36823","JMJD2D",-0.207793163287026,0.578257932451643,0.995044301385118
"17697","PRO0461",0.342193921642497,0.57830324713824,0.995044301385118
"32471","C2orf14",-0.314081580073622,0.578402202292261,0.995044301385118
"39833","CST6",0.310096091712738,0.578594003804615,0.995044301385118
"28680","SH2D5",0.42155840368402,0.578891699095323,0.995044301385118
"21154","MYOZ2",-0.202700115014604,0.578962298784591,0.995044301385118
"5533","LIPG",0.209842870056663,0.579143065813547,0.995044301385118
"34081","WDR64",0.298732974829164,0.57945081567975,0.995044301385118
"16605","NOX1",0.353503467561677,0.579570950601813,0.995044301385118
"18793","GPT",-0.222488740116753,0.579739674193312,0.995044301385118
"39088","NDC80",0.215097154862538,0.579767970072658,0.995044301385118
"62","MAB21L2",-0.319529872518249,0.579894244350002,0.995044301385118
"16548","MASP2",0.313866570251406,0.580320858112483,0.995044301385118
"39022","STYX",-0.240715122415461,0.580411371784251,0.995044301385118
"7970","C17orf91",0.258772854078303,0.580536116485097,0.995044301385118
"7303","MPZL1",0.202105058726201,0.580584965499632,0.995044301385118
"606","MAGI1",0.259014486626803,0.581366229049771,0.995044301385118
"21665","NPBWR1",-0.268405412010187,0.581595456610906,0.995044301385118
"37529","PKDREJ",-0.219782269756367,0.581723153263306,0.995044301385118
"24108","ADRA1A",-0.284131307847755,0.582156896585905,0.995044301385118
"19633","OR10G8",0.334506418243063,0.582678212964884,0.995044301385118
"34798","FAM62C",-0.366743705409235,0.58278211899308,0.995044301385118
"27998","COLEC12",-0.329645087393398,0.582852864675193,0.995044301385118
"44217","HACE1",-0.269051505956503,0.582884323944921,0.995044301385118
"24338","INPP5J",-0.213310981362926,0.583173543644939,0.995044301385118
"12942","XAGE3",0.280186975076874,0.58349165491147,0.995044301385118
"16558","GYPA",-0.283339491429284,0.583998858787472,0.995044301385118
"25371","SLC7A4",0.508111354791672,0.584137719579896,0.995044301385118
"30343","MYH7",0.266285703181951,0.584319116465122,0.995044301385118
"26227","LRRC3",0.480029614348646,0.5845009786,0.995044301385118
"20483","ABCA5",-0.256644477081364,0.584537989454526,0.995044301385118
"21485","ANGPT1",0.275375003768644,0.584539622502439,0.995044301385118
"37645","SIGLEC12",0.308289057519953,0.584987091575569,0.995044301385118
"6555","CDH10",0.206652301975834,0.585094697008738,0.995044301385118
"28700","CCDC70",0.295153628057199,0.585148083340495,0.995044301385118
"618","KIT",-0.252307726272384,0.585172030723762,0.995044301385118
"2831","MMP19",-0.229783173905503,0.58524666571131,0.995044301385118
"5512","PTPRT",-0.355402011708975,0.585345899688204,0.995044301385118
"18952","COL6A3",-0.301404859425452,0.585376548815392,0.995044301385118
"41629","RAET1E",0.237440898237546,0.58540252209425,0.995044301385118
"18314","PDZK1",-0.336296573602791,0.585485276716791,0.995044301385118
"41571","DKFZP564O0823",-0.253595535689369,0.58563143604201,0.995044301385118
"18729","C14orf53",0.361204856597709,0.585694898893275,0.995044301385118
"31243","ZNF501",-0.359890932964056,0.586043575092317,0.995044301385118
"3252","SDK1",0.265381925046766,0.586138394521562,0.995044301385118
"15661","CYP2W1",-0.275643279844968,0.586329488326834,0.995044301385118
"29116","SPANXN3",0.430907844277433,0.586437014336334,0.995044301385118
"32093","RAPH1",0.354966322271113,0.586517381720669,0.995044301385118
"28955","PPFIBP1",-0.377089532575298,0.58675415824395,0.995044301385118
"19591","PHF12",0.35484643585427,0.586917598462399,0.995044301385118
"1889","APOB",-0.299081934511372,0.586940497071486,0.995044301385118
"20591","AMN",-0.236358341884753,0.587211364813211,0.995044301385118
"24080","ARL4D",-0.226432147526271,0.587815181131903,0.995044301385118
"8653","CRABP1",-0.276468832220875,0.588493871458113,0.995044301385118
"33448","MKI67",0.372035551338817,0.58901348327776,0.995044301385118
"20662","DYRK3",0.244413695320167,0.589098348634049,0.995044301385118
"28055","SOX11",0.329829518766475,0.589703469980069,0.995044301385118
"2840","C21orf62",-0.198359726805106,0.589880789554267,0.995044301385118
"21484","CXXC4",-0.403114934657685,0.58991272652913,0.995044301385118
"40732","NT5C1B",-0.228322846225686,0.590181353507299,0.995044301385118
"13395","CXCL11",-0.229710565063943,0.590183251496612,0.995044301385118
"15755","CNTROB",-0.210203303865454,0.590631156305782,0.995044301385118
"31268","DNAJB3",0.322730599723269,0.590860446335625,0.995044301385118
"7543","C1QTNF3",-0.224963028859914,0.590885084893084,0.995044301385118
"2049","CHST5",-0.267184473461986,0.590920154902946,0.995044301385118
"13449","PKD1L2",0.262715483595389,0.5911492128065,0.995044301385118
"15262","CNTNAP5",-0.247318273772403,0.591345345130846,0.995044301385118
"25058","TEAD1",-0.237788677551923,0.591395580761568,0.995044301385118
"36561","CYP24A1",-0.219715727812092,0.591513342117168,0.995044301385118
"8734","C20orf30",-0.205870547905206,0.591532712438117,0.995044301385118
"37867","PRR15",-0.297595904493354,0.591540414812299,0.995044301385118
"22727","TMEM119",0.438128560329099,0.591694832899348,0.995044301385118
"35225","WBP2NL",-0.410296680857781,0.591700782821764,0.995044301385118
"9231","MPPED2",-0.268412792175608,0.592394089158762,0.995044301385118
"39146","ACSM2A",0.20240233794398,0.592544983283385,0.995044301385118
"8539","PGM5",0.315144986716911,0.592740566307513,0.995044301385118
"14186","CCDC38",-0.285360324775007,0.592741718804741,0.995044301385118
"10619","IGFBP5",-0.269324936648546,0.592925103591809,0.995044301385118
"5244","POLN",-0.316740972435646,0.593037650658027,0.995044301385118
"10557","SLC22A12",-0.200457621274399,0.593230703635829,0.995044301385118
"35399","CYP4A11",-0.213691884266414,0.593253578831214,0.995044301385118
"34209","CNTNAP1",-0.196268101096278,0.593522140279154,0.995044301385118
"2504","SOX9",0.208805403732314,0.593582935171504,0.995044301385118
"24652","VN1R5",-0.24018545480966,0.593621833304099,0.995044301385118
"20458","VGLL2",0.29992432312109,0.593622219774234,0.995044301385118
"27178","ATP11A",0.353798718376332,0.593805342982427,0.995044301385118
"17455","RSPH10B",-0.297131669765813,0.593919844211511,0.995044301385118
"14278","DZIP1L",0.297771626950125,0.59415148605345,0.995044301385118
"16728","XG",-0.351913979804226,0.59417694210748,0.995044301385118
"15424","MYCT1",0.324085989818782,0.594206825913375,0.995044301385118
"8433","CCL8",0.171760144181633,0.594681419964493,0.995044301385118
"30857","POU4F1",-0.305701895394123,0.59470161791525,0.995044301385118
"2286","LBH",-0.212575330856844,0.594763293248393,0.995044301385118
"38233","GLIS2",-0.24723611291728,0.594834466171659,0.995044301385118
"12993","FAM181A",-0.239379948447716,0.595266035902837,0.995044301385118
"24869","NMNAT2",-0.441215866384825,0.595443853503045,0.995044301385118
"17112","MUC4",-0.239419320845035,0.595561813389001,0.995044301385118
"12210","LIN9",-0.347445114103453,0.595568037732126,0.995044301385118
"4518","FLJ37078",-0.236050345060514,0.595571687064492,0.995044301385118
"35161","ZNF624",-0.386440081004369,0.59566589330977,0.995044301385118
"39352","IGSF3",-0.258988483017665,0.595800113480932,0.995044301385118
"9944","SORBS1",-0.181874334251091,0.595815002343177,0.995044301385118
"13938","RPTN",-0.235907140327518,0.59581685131384,0.995044301385118
"40725","EPB41L1",0.198475683577736,0.59615945506681,0.995044301385118
"40464","SLC28A3",-0.22432302277338,0.59621291138903,0.995044301385118
"37235","PCSK1N",-0.208799751871955,0.596365267966007,0.995044301385118
"40504","KLB",0.255472258139405,0.596392658787396,0.995044301385118
"1454","OR4N4",-0.242725834090833,0.596414245143187,0.995044301385118
"31516","SLC36A3",-0.212371974742619,0.596451037283787,0.995044301385118
"37134","ADAMTSL1",0.220970628235398,0.596771400829606,0.995044301385118
"19935","C6orf142",0.40939338555458,0.597030688965299,0.995044301385118
"35965","TRPC6",-0.247449860740783,0.59703487292416,0.995044301385118
"42242","FLJ42709",0.251605234319988,0.59703922355823,0.995044301385118
"24602","C20orf26",-0.331231310917148,0.597162937769259,0.995044301385118
"39056","TRIM40",0.231002613481801,0.597349653994018,0.995044301385118
"30261","KRT8",-0.197332518193775,0.597484957824629,0.995044301385118
"9314","IQSEC3",0.214164008920924,0.597675819365689,0.995044301385118
"25949","DNAH5",-0.261968715796491,0.598029594139967,0.995044301385118
"13593","C1orf64",-0.191626377482358,0.598069705341694,0.995044301385118
"14832","ALX4",0.285978419899614,0.598132900428303,0.995044301385118
"19371","UBL4A",-0.377576556474112,0.598182734797071,0.995044301385118
"21022","BHMT",-0.191930761004987,0.598188481226641,0.995044301385118
"35886","ERVWE1",0.295390863617668,0.598239786110608,0.995044301385118
"13352","LRAT",-0.254917142838833,0.598553277441285,0.995044301385118
"37318","MSX1",-0.234017694124157,0.598562314826946,0.995044301385118
"26884","APC2",0.319797164425688,0.598575322817078,0.995044301385118
"13691","SHC2",0.365770993500451,0.599356564974374,0.995044301385118
"21285","APOA5",-0.34907439149342,0.599378054458278,0.995044301385118
"29256","ADCY1",-0.328481754978537,0.599403787291773,0.995044301385118
"38325","PLUNC",0.217113531148138,0.599474392341097,0.995044301385118
"3542","MLPH",0.247268208308494,0.599478731037797,0.995044301385118
"15490","DPY19L1",0.25878003728283,0.599517609323207,0.995044301385118
"16886","DNALI1",-0.307493156406252,0.599559266652077,0.995044301385118
"26316","ADAMTS6",-0.363355910777106,0.599621315122538,0.995044301385118
"4373","TMTC1",0.262036816094434,0.5996667056461,0.995044301385118
"26415","KCND2",0.30355432427308,0.599874231571091,0.995044301385118
"11412","KCNK15",-0.229089707690056,0.599882377682554,0.995044301385118
"34226","TAS2R45",0.269438045389987,0.599950657591105,0.995044301385118
"15505","GTF2I",-0.299980776878539,0.599986208715861,0.995044301385118
"20935","GLYATL2",0.382884233908474,0.60018930161778,0.995044301385118
"29098","NRXN1",-0.333986329826576,0.600443461662754,0.995044301385118
"1799","NAPB",-0.199195475599096,0.600581504668116,0.995044301385118
"13276","CGA",0.295351796219669,0.60067447355189,0.995044301385118
"15094","LGR4",0.214672486663944,0.60072593484188,0.995044301385118
"23286","ZBTB41",0.368912389062876,0.600926787163465,0.995044301385118
"27030","ABCG2",0.252250555973744,0.601097135107216,0.995044301385118
"41223","NR1I2",-0.363910410087869,0.601232165348086,0.995044301385118
"28914","ZNF668",-0.236113609184154,0.601453167450699,0.995044301385118
"18661","ITGB8",0.351591614633176,0.601549787715539,0.995044301385118
"33021","POLR2F",-0.185103890642475,0.60188232743183,0.995044301385118
"40165","MCC",-0.230190333212155,0.602103783128985,0.995044301385118
"7683","WNT3",-0.254397022845606,0.602826666267655,0.995044301385118
"21348","IGFBP5",0.257833186395528,0.603395054985095,0.995044301385118
"28241","UCKL1",-0.182935911014798,0.603405655306487,0.995044301385118
"36236","ASPHD1",-0.274997357066789,0.603582629991339,0.995044301385118
"10437","POU4F2",-0.192998079955709,0.603641903898665,0.995044301385118
"26368","NALCN",-0.316637961776209,0.603706211173989,0.995044301385118
"23975","HOXB2",0.346840689784922,0.603958911860158,0.995044301385118
"35565","GPR116",-0.373517944836487,0.603977881616483,0.995044301385118
"9079","ZNF418",-0.219434433989993,0.604028857772729,0.995044301385118
"35271","ZNF510",-0.260964513762806,0.604071971537774,0.995044301385118
"37462","PRICKLE2",-0.328388630851292,0.604451376743974,0.995044301385118
"2044","UTF1",-0.241028874251167,0.604878094153873,0.995044301385118
"5142","ABCB8",-0.232931412855622,0.605188941303908,0.995044301385118
"7332","ARMC6",-0.253519627010826,0.605219427018086,0.995044301385118
"4323","GCNT2",-0.260949532889942,0.605220763110655,0.995044301385118
"28740","SERPIND1",-0.277415054200616,0.605312231853774,0.995044301385118
"24873","TRIM9",-0.359861286858126,0.605487147738278,0.995044301385118
"32151","NR2F2",-0.271076533482358,0.6055079597971,0.995044301385118
"8365","FAM3D",0.266886905458031,0.605696271014625,0.995044301385118
"38845","HDX",0.210242684476482,0.605919251969699,0.995044301385118
"41456","VSTM2L",0.234180630291633,0.606083403352652,0.995044301385118
"11381","GAFA3",0.263188003360005,0.606173659605792,0.995044301385118
"13547","APOC1",0.315691582818419,0.606296563780784,0.995044301385118
"4640","CTBP1",-0.223967532615922,0.606335156679975,0.995044301385118
"17147","C17orf98",0.259802313611182,0.606570657497045,0.995044301385118
"116","TSHR",-0.306267636744611,0.606754312239987,0.995044301385118
"12787","MOCS1",-0.269849537220618,0.606800970771858,0.995044301385118
"27563","STON1-GTF2A1L",0.367636211178951,0.606921418769164,0.995044301385118
"5525","VAX2",-0.272993447270688,0.606985073466321,0.995044301385118
"39494","LIMCH1",-0.185489940356078,0.607002427788028,0.995044301385118
"13120","C11orf63",0.22582527908069,0.607053415899232,0.995044301385118
"19141","CDC25A",0.3493324754312,0.60706342109909,0.995044301385118
"17935","RECQL5",0.27939941724707,0.607223262735719,0.995044301385118
"13039","ZNF597",-0.278668541196334,0.607259621411872,0.995044301385118
"29350","MAGEB10",0.33650537979862,0.607307587008334,0.995044301385118
"33353","ADAMTS8",0.295655661140954,0.607589224737452,0.995044301385118
"3275","ZNF252",0.24803583727654,0.607811885761417,0.995044301385118
"34080","NEU2",0.287277957865335,0.607838979645083,0.995044301385118
"12129","hCG_2045899",-0.331073781460793,0.608093995856549,0.995044301385118
"4710","XIRP2",-0.223764153775786,0.608319744838706,0.995044301385118
"33154","NKX2-2",-0.435657067802188,0.608365697549748,0.995044301385118
"37983","SCARB1",-0.207204857319572,0.60857762943731,0.995044301385118
"42688","FBXL19",-0.244562210384105,0.608653900617795,0.995044301385118
"20378","ZNF525",-0.340041771885291,0.609119390135724,0.995044301385118
"25418","WDTC1",-0.323768903618702,0.609365086793085,0.995044301385118
"6874","PDE7B",-0.217860229180019,0.609660514830297,0.995044301385118
"12738","ATP10B",-0.270222336807697,0.609954747577946,0.995044301385118
"24546","LY6G6E",-0.259044493613358,0.610106351194979,0.995044301385118
"6446","ACTL6B",-0.288782584088016,0.610130140569422,0.995044301385118
"24449","CDCA2",0.434481530292593,0.610317134039309,0.995044301385118
"28344","UBN2",-0.243802237087206,0.610356181861567,0.995044301385118
"28192","PMP22CD",0.277908592612013,0.610483334762353,0.995044301385118
"34278","MLLT10",0.276391080129918,0.610641916476499,0.995044301385118
"38268","PTPRB",-0.22194797979832,0.610931849112051,0.995044301385118
"22960","SATB2",0.324375026170133,0.611234942206293,0.995044301385118
"5113","TEAD3",-0.248319956593666,0.611591283958882,0.995044301385118
"34823","TCEAL7",0.219369944940139,0.611888653009699,0.995044301385118
"23476","UPK3B",-0.20489017634781,0.611890666366345,0.995044301385118
"35568","PPL",-0.233168048157124,0.612320309170352,0.995044301385118
"20275","CYP19A1",-0.340418893930259,0.61276932960438,0.995044301385118
"35887","MLLT6",-0.195217715202364,0.612874576323605,0.995044301385118
"7012","C7orf16",-0.424558213620676,0.61316221545743,0.995044301385118
"13040","GABRB3",0.257730696473232,0.613267509914,0.995044301385118
"3409","AMELX",-0.218040163309417,0.613427702360193,0.995044301385118
"18704","FGF19",0.262662098591972,0.613575927673033,0.995044301385118
"42317","LOC100190939",-0.18585641695095,0.613628363088728,0.995044301385118
"21572","UROC1",-0.300293924560478,0.613780904528348,0.995044301385118
"32538","SAPS1",-0.228640989151025,0.613853030622316,0.995044301385118
"30501","AIFM2",-0.223245596306854,0.61422097460135,0.995044301385118
"24095","RPL34",-0.194680345536188,0.614400223297865,0.995044301385118
"43321","KRTAP2-1",-0.189006690214919,0.614757434605953,0.995044301385118
"40135","VCY",-0.201594242727119,0.614843469939278,0.995044301385118
"24131","FPGT",0.21410277922105,0.614970040143925,0.995044301385118
"40674","FRMD4A",-0.239390695210338,0.615012431595079,0.995044301385118
"27959","C11orf52",0.21010555305742,0.615185416925622,0.995044301385118
"22260","KIAA1211",0.236624372249427,0.61526380426805,0.995044301385118
"7590","KLHDC7A",-0.297307998314602,0.615295279650729,0.995044301385118
"7065","SELENBP1",0.211769046388721,0.615665900454871,0.995044301385118
